title,format,language,edition_count,ratings_average,ratings_count,readinglog_count,first_publish_year,publish_date
The Lord of the Rings,"['paperback', 'Audio Cassettes', 'Box Set', 'Paperback', 'tankobon hardcover', 'mp3 cd', 'gebundene Ausgabe', 'Audio CD', 'Electronic resource', 'hardcover', 'Unknown Binding', 'Audio cassette', 'audio cd', 'mass market paperback', 'electronic resource', 'Hardcover', 'Mass Market Paperback', 'Turtleback', 'perfect paperback', '[electronic resource]', 'audio cassette']","['spa', 'bul', 'tur', 'jpn', 'rus', 'ita', 'swe', 'pol', 'dut', 'por', 'kor', 'cat', 'fre', 'cze', 'glg', 'slo', 'ger', 'eng']",250,4.547945,73,1718,1954,"['1977/1980', '1975', '2004', '1988', 'Jun 26, 2012', 'Jun 30, 2000', '2001', '2000', '2012', 'June 1994', 'Nov 02, 2021', '5 Giugno 2017', '1970-01-01', '1980', '2021', 'Oct 14, 2015', 'Jun 30, 2001', 'Jul 02, 2013', '1973', 'September 1, 1993', 'May 19, 1981', 'January 2002', 'Jun 30, 2012', '1970', '1981', 'Oct 07, 2002', '1966', '1995', 'Oct 15, 2016', 'Aug 31, 2001', 'Aug 24, 2019', 'Oct 01, 2001', 'Nov 01, 1985', 'Sep 21, 2002', 'Oct 25, 2017', '2001 August', '2007', '2019', 'January 1, 2004', 'Jun 14, 2005', '2014', '1987', 'December 31, 1995', 'Jul 11, 2012', '1965', 'Jun 01, 2005', '1954', '1994', 'Aug 19, 2008', 'April 30, 2004', 'Oct 06, 2020', 'Sep 01, 2012', 'Dec 07, 2001', 'August 14, 2012', 'December 1, 1999', '1965-01-01', 'Oct 29, 2013', '1993', '1999', 'Oct 08, 2019', '1980-01-01', '2005', 'Sep 13, 2022', '1982', 'Sep 02, 2001', 'September 20, 2000', 'July 1995', '2001?', 'Oct 20, 2021', '1990', '2010', 'Nov 21, 2002', 'Barcelona, 2006', 'September 5, 1991', '1991', 'Aug 31, 1991', 'November 2, 1998', '1969', 'Feb 15, 2012', 'October 16, 2002', 'Nov 22, 2012', '2003?', '1975-01-01', '1978', 'September 2000', '1968', '1970 September', 'October 2001', 'February 2001', '2019-01-01', 'Feb 15, 2018', 'June 1, 2002', 'October 28, 1978', 'July 1, 2003', '2003', '1977', 'Mar 03, 1988', '1979-01-01', 'Sep 30, 2001', 'Nov 28, 2002', '1992', 'Dec 27, 2002', 'February 1985', '2019-10-03', 'xxxx', '2013', 'Apr 11, 2023', '2018', 'January 5, 1998', 'March 12, 1999', 'May 14, 1992', '2002', 'Nov 18, 2002', '2009', '2022', 'September 12, 1972', '1985', 'March 2004', 'Jan 01, 1979', 'Mar 20, 2002', '1989', 'December 14, 2001', '1967', 'Aug 31, 2022', '1976', '1974', 'Aug 31, 2002', 'September 14, 1981', 'Sep 12, 2007', 'Aug 01, 2009', 'November 19, 2003', '1972', '1999 October', 'Nov 03, 2020', 'Sep 30, 2002', 'May 31, 2016', '1996', 'Dec 04, 1999']"
Novels (Hobbit / Lord of the Rings),"['paperback', 'mass market paperback', 'Mass Market Paperback', 'vinyl bound', 'Audio CD', 'Paperback']","['eng', 'rus']",24,4.571429,21,41,1979,"['September 15, 1999', 'October 2, 1988', 'September 12, 1986', 'October 7, 2002', 'Nov 20, 2014', 'September 19, 1979', '2020', 'October 10, 2002', 'Jun 30, 2013', 'Oct 31, 2000', 'Nov 07, 2013', '2006', 'Apr 01, 2010', '2014', 'Sep 18, 2012', 'October 1984', 'Nov 22, 2012', '1997 November 3', '1982', '2012', 'Jul 14, 2014', 'May 31, 1983']"
The lord of the rings,['School & Library Binding'],['eng'],3,0,0,19,2001,"['2002', 'November 2001', '2001']"
The Lord of the Ring,"['Paperback', 'paperback']",['eng'],3,0,0,10,2006,"['April 5, 2007', '2021', 'Nov 03, 2006']"
Lord of the Rings,"['Stationery', 'Paperback', 'Calendar']",['eng'],5,5.0,1,8,2001,"['September 2002', 'August 30, 2005', 'October 2001']"
The lord of the rings,0,['eng'],3,0,0,13,2001,"['2002', '2001']"
Lord of the rings,0,['eng'],1,0,0,1,0,0
The Lord of the Rings. Appendices,"['Paperback', 'Tapa dura (hardcover)', 'Hardcover', 'hardcover']","['eng', 'spa', 'ger']",9,4.0,2,9,1999,"['2022', '2002', 'October 1, 2000', 'July 1, 2003', 'Dec 04, 1999', '2001']"
Lord of the Rings the Fellowship of the Ring,0,['eng'],1,0,0,0,2020,['2020']
The Lord of the Rings The Fellowship of the Ring Photo Guide,['Paperback'],['eng'],4,1.0,1,3,2001,"['November 1, 2004', '2004', '2001']"
